key,totalyearlycompensation
9486,219980
9487,200920
9488,559640
9489,301320
9490,208780
9491,1146665
9492,330100
9493,219160
9494,126500
9495,130540
9496,167240
9497,215120
9498,296700
9499,228060
9500,42660
9501,140720
9502,231420
9503,77796
9504,148760
9505,177960
9506,269080
9507,379200
9508,596520
9509,118033
9510,102060
9511,87740
9512,148865
9513,318100
9514,383800
9515,181780
9516,110056
9517,142820
9518,90520
9519,137680
9520,209900
9521,297020
9522,56320
9523,235080
9524,129256
9525,189860
9526,326480
9527,95000
9528,180440
9529,266100
9530,214940
9531,286060
9532,188180
9533,248560
9534,201580
9535,165745
9536,219851
9537,39080
9538,152300
9539,177980
9540,83256
9541,123660
9542,65340
9543,323400
9544,167860
9545,139420
9546,126540
9547,170391
9548,761920
9549,108890
9550,200526
9551,159043
9552,115860
9553,195640
9554,305900
9555,182240
9556,171260
9557,394060
9558,291640
9559,157300
9560,70960
9561,300180
9562,87060
9563,136920
9564,214320
9565,108360
9566,196480
9567,173440
9568,125220
9569,111770
9570,145340
9571,381020
9572,172824
9573,230540
9574,167440
9575,126420
9576,240860
9577,88060
9578,184240
9579,223220
9580,237320
9581,166363
9582,168220
9583,166501
9584,137657
9585,295340
9586,147800
9587,130063
9588,615220
9589,126080
9590,77988
9591,130380
9592,171046
9593,220920
9594,241520
9595,465100
9596,138585
9597,169220
9598,196060
9599,308250
9600,223540
9601,139860
9602,68680
9603,164080
9604,269040
9605,30500
9606,89600
9607,153150
9608,187320
9609,647040
9610,361300
9611,135360
9612,361740
9613,304380
9614,174180
9615,155306
9616,292420
9617,27440
9618,259786
9619,256620
9620,188837
9621,246340
9622,155880
9623,346760
9624,95380
9625,277240
9626,237980
9627,425860
9628,105100
9629,204420
9630,158257
9631,188800
9632,179400
9633,248880
9634,62440
9635,173035
9636,135970
9637,185500
9638,149140
9639,175480
9640,155920
9641,461240
9642,171260
9643,185280
9644,421600
9645,223900
9646,234560
9647,253240
9648,162120
9649,392400
9650,109140
9651,401480
9652,374720
9653,155075
9654,119160
9655,88155
9656,108606
9657,189600
9658,262660
9659,81300
9660,336220
9661,235100
9662,155306
9663,165720
9664,205440
9665,354140
9666,340780
9667,146100
9668,160980
9669,421000
9670,360386
9671,40180
9672,159300
9673,144980
9674,349300
9675,234340
9676,163546
9677,150100
9678,416220
9679,186100
9680,195812
9681,142400
9682,233360
9683,125045
9684,153820
9685,124580
9686,160680
9687,97585
9688,364960
9689,104660
9690,275440
9691,193860
9692,219840
9693,212680
9694,145407
9695,100420
9696,296000
9697,205500
9698,212537
9699,305300
9700,136000
9701,216460
9702,86100
9703,232440
9704,281720
9705,187520
9706,186316
9707,177480
9708,207480
9709,223040
9710,228280
9711,175160
9712,53665
9713,246320
9714,119905
9715,229780
9716,204040
9717,131740
9718,301488
9719,376760
9720,223110
9721,128780
9722,170940
9723,165200
9724,95900
9725,165198
9726,117253
9727,439100
9728,68920
9729,288720
9730,475880
9731,144040
9732,41386
9733,221460
9734,177780
9735,168160
9736,518640
9737,249140
9738,159020
9739,180320
9740,193240
9741,50220
9742,352880
9743,145980
9744,158742
9745,104640
9746,119666
9747,310200
9748,112580
9749,139260
9750,225060
9751,411140
9752,243660
9753,183960
9754,567580
9755,264920
9756,43500
9757,83644
9758,283760
9759,66660
9760,128200
9761,384280
9762,170980
9763,277000
9764,106160
9765,105980
9766,190760
9767,148916
9768,288960
9769,247300
9770,187420
9771,87773
9772,81600
9773,160593
9774,152620
9775,158220
9776,155160
9777,99510
9778,196855
9779,236840
9780,276040
9781,70846
9782,283160
9783,174133
9784,218066
9785,215800
9786,41993
9787,410890
9788,154560
9789,277240
9790,115620
9791,250540
9792,161260
9793,159360
9794,144120
9795,87982
9796,179215
9797,197520
9798,187960
9799,167360
9800,18316
9801,303260
9802,155440
9803,305460
9804,455660
9805,320960
9806,617560
9807,115340
9808,482060
9809,150460
9810,258860
9811,566040
9812,201440
9813,257280
9814,245720
9815,162080
9816,168240
9817,217880
9818,155525
9819,111963
9820,220660
9821,205200
9822,235580
9823,214067
9824,129944
9825,170960
9826,292040
9827,281540
9828,194712
9829,162720
9830,250580
9831,354520
9832,117290
9833,207880
9834,226646
9835,171420
9836,210860
9837,180420
9838,140800
9839,232080
9840,182360
9841,186690
9842,229640
9843,699720
9844,412320
9845,154240
9846,410400
9847,150994
9848,162740
9849,237480
9850,48100
9851,36472
9852,154020
9853,87380
9854,497060
9855,308980
9856,160400
9857,61060
9858,205140
9859,134980
9860,221780
9861,307480
9862,599760
9863,155060
9864,75380
9865,547200
9866,137540
9867,253360
9868,509080
9869,331200
9870,333380
9871,433680
9872,517080
9873,350260
9874,589880
9875,283900
9876,196860
9877,350420
9878,145560
9879,262500
9880,117880
9881,172800
9882,368160
9883,715900
9884,198260
9885,337820
9886,96800
9887,201940
9888,181105
9889,177340
9890,216140
9891,38860
9892,138160
9893,704040
9894,298800
9895,217580
9896,146420
9897,197396
9898,123030
9899,151221
9900,171543
9901,68400
9902,212230
9903,409206
9904,168440
9905,155900
9906,165440
9907,267540
9908,253349
9909,161506
9910,197760
9911,90073
9912,71540
9913,94760
9914,342240
9915,161000
9916,209680
9917,188100
9918,126800
9919,176700
9920,89026
9921,501440
9922,253300
9923,306960
9924,124480
9925,384040
9926,41580
9927,184120
9928,93160
9929,447480
9930,142180
9931,253620
9932,257760
9933,536900
9934,109240
9935,439100
9936,199080
9937,195646
9938,716960
9939,213140
9940,165000
9941,296880
9942,276658
9943,171720
9944,148233
9945,97598
9946,70760
9947,165060
9948,124395
9949,123615
9950,75230
9951,166040
9952,68800
9953,211860
9954,284900
9955,172100
9956,196660
9957,294200
9958,134420
9959,234540
9960,192120
9961,375880
9962,193560
9963,117900
9964,805720
9965,242980
9966,187412
9967,128770
9968,135760
9969,215530
9970,204280
9971,123660
9972,545860
9973,165520
9974,455620
9975,201460
9976,14740
9977,190620
9978,79209
9979,185885
9980,179500
9981,169500
9982,54600
9983,143500
9984,90300
9985,180160
9986,116220
9987,68240
9988,190400
9989,147840
9990,415920
9991,246240
9992,427780
9993,218240
9994,228180
9995,324720
9996,84920
9997,176010
9998,314500
9999,81260
10000,257420
10001,210880
10002,148141
10003,55520
10004,251780
10005,325580
10006,84520
10007,122720
10008,521700
10009,123960
10010,160390
10011,166100
10012,126240
10013,165320
10014,157826
10015,234580
10016,196710
10017,26380
10018,214060
10019,145980
10020,287380
10021,369420
10022,163520
10023,84900
10024,494900
10025,176020
10026,505440
10027,83046
10028,98005
10029,24098
10030,290740
10031,592580
10032,303915
10033,107340
10034,263520
10035,32580
10036,279120
10037,131680
10038,185886
10039,183140
10040,153828
10041,76480
10042,274860
10043,183840
10044,256900
10045,153300
10046,182120
10047,169628
10048,192460
10049,75755
10050,171760
10051,93240
10052,206860
10053,200296
10054,288700
10055,66620
10056,118590
10057,181760
10058,269120
10059,276780
10060,203740
10061,91314
10062,595420
10063,96860
10064,259700
10065,150886
10066,303300
10067,278640
10068,83400
10069,292220
10070,174800
10071,120000
10072,196166
10073,141780
10074,429420
10075,225420
10076,183540
10077,140460
10078,150607
10079,104482
10080,440560
10081,330280
10082,277480
10083,261610
10084,261840
10085,234906
10086,155956
10087,613240
10088,136300
10089,122410
10090,148720
10091,19040
10092,199360
10093,196578
10094,598960
10095,258260
10096,191300
10097,225548
10098,246080
10099,116680
10100,210520
10101,89430
10102,166405
10103,235080
10104,120299
10105,572580
10106,286740
10107,498000
10108,83740
10109,198040
10110,87280
10111,328820
10112,222740
10113,206979
10114,505400
10115,316460
10116,171060
10117,242580
10118,51840
10119,278840
10120,493220
10121,192080
10122,95480
10123,77120
10124,191020
10125,264880
10126,160060
10127,173940
10128,462220
10129,240220
10130,109216
10131,165080
10132,125100
10133,125320
10134,150980
10135,59580
10136,179820
10137,378940
10138,249400
10139,119720
10140,111180
10141,259768
10142,290453
10143,111780
10144,188600
10145,89200
10146,336580
10147,205480
10148,266780
10149,173428
10150,205800
10151,112800
10152,218720
10153,238980
10154,275580
10155,177600
10156,160960
10157,163340
10158,35620
10159,21360
10160,251840
10161,253800
10162,79120
10163,223560
10164,138581
10165,89660
10166,204960
10167,204580
10168,99580
10169,302820
10170,180540
10171,175881
10172,321940
10173,146960
10174,354380
10175,216400
10176,98060
10177,168140
10178,233460
10179,274280
10180,218350
10181,119730
10182,539600
10183,53000
10184,244140
10185,108100
10186,75957
10187,143620
10188,29479
10189,212740
10190,150700
10191,110846
10192,419260
10193,223080
10194,323740
10195,328173
10196,111292
10197,408100
10198,147320
10199,532760
10200,106620
10201,312100
10202,239160
10203,150420
10204,213020
10205,209040
10206,233160
10207,183620
10208,584300
10209,231840
10210,157066
10211,234800
10212,378580
10213,327960
10214,379380
10215,207140
10216,278380
10217,125238
10218,285380
10219,219080
10220,200200
10221,134120
10222,201820
10223,186690
10224,107655
10225,190820
10226,262180
10227,180220
10228,199015
10229,185800
10230,112508
10231,156040
10232,213860
10233,214200
10234,105395
10235,187880
10236,338980
10237,249840
10238,173288
10239,172220
10240,217760
10241,189620
10242,274120
10243,202300
10244,269700
10245,279500
10246,143520
10247,152690
10248,156800
10249,324220
10250,288300
10251,524980
10252,96392
10253,125680
10254,138920
10255,175610
10256,145340
10257,565100
10258,293520
10259,187720
10260,331440
10261,253480
10262,367600
10263,175240
10264,166240
10265,173420
10266,247320
10267,162080
10268,184460
10269,363660
10270,164060
10271,242679
10272,121000
10273,386500
10274,268564
10275,390660
10276,329180
10277,267420
10278,272560
10279,190650
10280,549700
10281,147300
10282,309880
10283,139560
10284,228280
10285,284660
10286,188420
10287,280320
10288,262240
10289,369460
10290,374160
10291,59280
10292,185720
10293,119440
10294,184640
10295,312920
10296,169180
10297,205320
10298,223340
10299,157320
10300,184180
10301,77980
10302,151416
10303,66480
10304,206240
10305,46640
10306,267540
10307,144560
10308,237210
10309,171380
10310,122760
10311,213860
10312,33003
10313,237900
10314,257720
10315,147400
10316,421780
10317,329060
10318,142000
10319,135040
10320,119280
10321,123760
10322,602310
10323,218127
10324,101000
10325,39760
10326,188260
10327,141277
10328,140864
10329,249740
10330,302800
10331,166920
10332,166320
10333,193560
10334,109869
10335,498700
10336,154485
10337,286606
10338,178180
10339,300320
10340,134900
10341,235100
10342,269920
10343,133780
10344,234840
10345,348500
10346,117134
10347,168820
10348,144308
10349,128040
10350,246520
10351,348900
10352,145605
10353,214120
10354,140440
10355,275358
10356,145680
10357,141860
10358,230420
10359,239238
10360,46560
10361,193320
10362,115540
10363,787720
10364,55340
10365,252300
10366,250626
10367,400640
10368,133436
10369,185680
10370,85323
10371,179440
10372,92960
10373,589660
10374,283360
10375,345260
10376,246200
10377,759300
10378,284280
10379,143860
10380,200320
10381,225720
10382,225064
10383,155360
10384,66100
10385,271680
10386,404180
10387,40600
10388,239440
10389,84480
10390,125860
10391,380020
10392,223800
10393,154660
10394,128660
10395,320780
10396,139420
10397,60860
10398,254703
10399,227620
10400,268980
10401,211820
10402,232220
10403,250300
10404,134180
10405,285440
10406,144500
10407,190480
10408,251420
10409,335040
10410,209740
10411,239300
10412,62200
10413,462240
10414,258800
10415,245440
10416,57860
10417,180580
10418,283480
10419,178200
10420,123620
10421,313460
10422,124606
10423,160360
10424,316080
10425,253380
10426,48540
10427,161060
10428,200040
10429,196020
10430,170770
10431,150590
10432,208600
10433,239500
10434,188420
10435,168980
10436,157800
10437,230320
10438,245415
10439,221320
10440,356600
10441,168800
10442,163870
10443,282660
10444,215080
10445,226760
10446,73560
10447,711120
10448,170100
10449,248980
10450,241140
10451,191600
10452,45500
10453,120800
10454,312816
10455,151800
10456,125106
10457,161960
10458,572640
10459,192120
10460,247700
10461,214380
10462,202206
10463,200660
10464,154000
10465,133665
10466,120280
10467,158915
10468,277020
10469,130668
10470,186160
10471,112460
10472,92040
10473,379700
10474,105780
10475,306060
10476,146620
10477,186800
10478,330540
10479,208580
10480,199700
10481,325360
10482,195860
10483,315180
10484,136920
10485,130465
10486,298680
10487,99660
10488,369700
10489,219640
10490,148720
10491,285460
10492,128820
10493,171920
10494,152881
10495,291380
10496,594180
10497,288740
10498,268300
10499,98510
10500,449940
10501,268280
10502,133380
10503,114120
10504,148805
10505,199807
10506,221540
10507,187060
10508,348020
10509,470200
10510,193500
10511,196480
10512,87780
10513,24820
10514,147540
10515,178320
10516,137060
10517,149740
10518,184420
10519,164440
10520,145605
10521,682060
10522,164700
10523,156913
10524,153200
10525,159940
10526,453080
10527,121890
10528,139880
10529,306280
10530,273560
10531,736115
10532,165650
10533,136860
10534,143174
10535,183660
10536,121400
10537,211300
10538,409503
10539,27240
10540,94980
10541,513920
10542,244240
10543,82566
10544,82480
10545,206780
10546,181268
10547,139660
10548,411020
10549,90320
10550,372360
10551,85500
10552,214694
10553,70160
10554,170440
10555,141900
10556,142178
10557,267320
10558,273660
10559,324820
10560,231980
10561,118870
10562,323480
10563,254146
10564,174778
10565,270340
10566,182200
10567,363060
10568,287040
10569,626406
10570,1020560
10571,217000
10572,263020
10573,191560
10574,298160
10575,201500
10576,409320
10577,212180
10578,208100
10579,245850
10580,209020
10581,228800
10582,250613
10583,156000
10584,126960
10585,421620
10586,149931
10587,436860
10588,191473
10589,37280
10590,59580
10591,246880
10592,119260
10593,189600
10594,110280
10595,183340
10596,94879
10597,258800
10598,290000
10599,221700
10600,189781
10601,558260
10602,230104
10603,175251
10604,368380
10605,299200
10606,139722
10607,187780
10608,113884
10609,115840
10610,196620
10611,368580
10612,401120
10613,123320
10614,397260
10615,385240
10616,94535
10617,425580
10618,99540
10619,373340
10620,127360
10621,149800
10622,203820
10623,74240
10624,254120
10625,444560
10626,382780
10627,342500
10628,169526
10629,229300
10630,139240
10631,148916
10632,151560
10633,154520
10634,108320
10635,235900
10636,126760
10637,20859
10638,602400
10639,204060
10640,156240
10641,288140
10642,233200
10643,274720
10644,182360
10645,151000
10646,122240
10647,110980
10648,154246
10649,158257
10650,206140
10651,179770
10652,272817
10653,239540
10654,265246
10655,248360
10656,148261
10657,511900
10658,216248
10659,232900
10660,501800
10661,337300
10662,471420
10663,658580
10664,204100
10665,178344
10666,159040
10667,312760
10668,290340
10669,247266
10670,159480
10671,155956
10672,152560
10673,351700
10674,269520
10675,296960
10676,206970
10677,92659
10678,777900
10679,110800
10680,388620
10681,397680
10682,93680
10683,106306
10684,134640
10685,160720
10686,416260
10687,141300
10688,115940
10689,194660
10690,241220
10691,145140
10692,347740
10693,190805
10694,179700
10695,136700
10696,237920
10697,296880
10698,157200
10699,237776
10700,272140
10701,276240
10702,255300
10703,55720
10704,310520
10705,455320
10706,204360
10707,109060
10708,139980
10709,125460
10710,284520
10711,230920
10712,305880
10713,308933
10714,41400
10715,167320
10716,145480
10717,379160
10718,323420
10719,379340
10720,144880
10721,111920
10722,243220
10723,255300
10724,144400
10725,266700
10726,237940
10727,252840
10728,303140
10729,168860
10730,116385
10731,264200
10732,199340
10733,146660
10734,412380
10735,306915
10736,37280
10737,339900
10738,154940
10739,87640
10740,568340
10741,163000
10742,408120
10743,275260
10744,133780
10745,302296
10746,35160
10747,134040
10748,148180
10749,34480
10750,233940
10751,397000
10752,138220
10753,350280
10754,134040
10755,179810
10756,101780
10757,286020
10758,231600
10759,232320
10760,137860
10761,129810
10762,123500
10763,136060
10764,271440
10765,306680
10766,199660
10767,232880
10768,264440
10769,62580
10770,492020
10771,298660
10772,145233
10773,193780
10774,203780
10775,197880
10776,319480
10777,127673
10778,96307
10779,228550
10780,194780
10781,293680
10782,270160
10783,218020
10784,319320
10785,180304
10786,569520
10787,104180
10788,602140
10789,237160
10790,98000
10791,262060
10792,127720
10793,243900
10794,269151
10795,750340
10796,391060
10797,198240
10798,206633
10799,196560
10800,126340
10801,179780
10802,186675
10803,793440
10804,161500
10805,131060
10806,173540
10807,255560
10808,155600
10809,125520
10810,343760
10811,144640
10812,232440
10813,97794
10814,439960
10815,175205
10816,221020
10817,125580
10818,246020
10819,210360
10820,167340
10821,160832
10822,83056
10823,179120
10824,127940
10825,291600
10826,489080
10827,125180
10828,406293
10829,174320
10830,110740
10831,218600
10832,250473
10833,217820
10834,296080
10835,315540
10836,388440
10837,186780
10838,115580
10839,147300
10840,207550
10841,207840
10842,241700
10843,102801
10844,187800
10845,123520
10846,716720
10847,382380
10848,75880
10849,117520
10850,196440
10851,152513
10852,173040
10853,80880
10854,490440
10855,297530
10856,79820
10857,164040
10858,215200
10859,162160
10860,150500
10861,146081
10862,617750
10863,70940
10864,72640
10865,110840
10866,380780
10867,97433
10868,189380
10869,123428
10870,151060
10871,109376
10872,168860
10873,231640
10874,169980
10875,158120
10876,132020
10877,144726
10878,190380
10879,334140
10880,322380
10881,184500
10882,133147
10883,224900
10884,43600
10885,193860
10886,306920
10887,256040
10888,119060
10889,201516
10890,211700
10891,106346
10892,147300
10893,193626
10894,143900
10895,250520
10896,167655
10897,78280
10898,488620
10899,79440
10900,295020
10901,156020
10902,242740
10903,316700
10904,277760
10905,110735
10906,364800
10907,198500
10908,160020
10909,161000
10910,127920
10911,209840
10912,727520
10913,168720
10914,178420
10915,199240
10916,183280
10917,233000
10918,318320
10919,187360
10920,299100
10921,107560
10922,253760
10923,55170
10924,119869
10925,143540
10926,192500
10927,319890
10928,49340
10929,295080
10930,237860
10931,176010
10932,321220
10933,103920
10934,252280
10935,150180
10936,177460
10937,319720
10938,200513
10939,118700
10940,26680
10941,133560
10942,244280
10943,39290
10944,60640
10945,64760
10946,94540
10947,242675
10948,283260
10949,257540
10950,153053
10951,137060
10952,332820
10953,124400
10954,135480
10955,332340
10956,152340
10957,111220
10958,276080
10959,199960
10960,143980
10961,199540
10962,149600
10963,89960
10964,102596
10965,145350
10966,151910
10967,154640
10968,142260
10969,191205
10970,191780
10971,125020
10972,278780
10973,193350
10974,175960
10975,127500
10976,106323
10977,179260
10978,159080
10979,109980
10980,133160
10981,236260
10982,102670
10983,145718
10984,216780
10985,69760
10986,173360
10987,46280
10988,112920
10989,194380
10990,227980
10991,255740
10992,203498
10993,113620
10994,298560
10995,264240
10996,228100
10997,111780
10998,140000
10999,144446
11000,97133
11001,788380
11002,166180
11003,200120
11004,252020
11005,194940
11006,299500
11007,135520
11008,256422
11009,363573
11010,78100
11011,246020
11012,497640
11013,325000
11014,72915
11015,323920
11016,375040
11017,182860
11018,159840
11019,192360
11020,150200
11021,244240
11022,111780
11023,62900
11024,299680
11025,165500
11026,23160
11027,325460
11028,143313
11029,195920
11030,267780
11031,245660
11032,170344
11033,420920
11034,336320
11035,189006
11036,181631
11037,361800
11038,289580
11039,580940
11040,23116
11041,76840
11042,233300
11043,316524
11044,215650
11045,149200
11046,753700
11047,573660
11048,570360
11049,98780
11050,229420
11051,205158
11052,239700
11053,130440
11054,24060
11055,308440
11056,157248
11057,175759
11058,163830
11059,203100
11060,207540
11061,48480
11062,337740
11063,130850
11064,144940
11065,361260
11066,146700
11067,115980
11068,243123
11069,174906
11070,167180
11071,157360
11072,171360
11073,254160
11074,58720
11075,265355
11076,88700
11077,115337
11078,319660
11079,166680
11080,191900
11081,85900
11082,270100
11083,244560
11084,152170
11085,299200
11086,248960
11087,216100
11088,79999
11089,310800
11090,255360
11091,174480
11092,378180
11093,43000
11094,517100
11095,284320
11096,187280
11097,86213
11098,205806
11099,157400
11100,538780
11101,204300
11102,43600
11103,137000
11104,211080
11105,82820
11106,206565
11107,223506
11108,87120
11109,258580
11110,370980
11111,487200
11112,216920
11113,151920
11114,131660
11115,322800
11116,129230
11117,202020
11118,111260
11119,184060
11120,456980
11121,110960
11122,366180
11123,137420
11124,104259
11125,408033
11126,134600
11127,219965
11128,389240
11129,172640
11130,166507
11131,37420
11132,186800
11133,55980
11134,184530
11135,297260
11136,153340
11137,436440
11138,151380
11139,162166
11140,224840
11141,179240
11142,209860
11143,225340
11144,201980
11145,285000
11146,436500
11147,340840
11148,166685
11149,166760
11150,278160
11151,344560
11152,173420
11153,162710
11154,170480
11155,159300
11156,94914
11157,218200
11158,131080
11159,106346
11160,219245
11161,328260
11162,249088
11163,200440
11164,200125
11165,139260
11166,233600
11167,98780
11168,379620
11169,219340
11170,469600
11171,415120
11172,140380
11173,425860
11174,381420
11175,127686
11176,108627
11177,48340
11178,153220
11179,533560
11180,482460
11181,244180
11182,253620
11183,225960
11184,32480
11185,193620
11186,183996
11187,255620
11188,394940
11189,20190
11190,273420
11191,160000
11192,293400
11193,262940
11194,247060
11195,201460
11196,113670
11197,566300
11198,286560
11199,174116
11200,317440
11201,306630
11202,144300
11203,159841
11204,155820
11205,157208
11206,140000
11207,96610
11208,207000
11209,139510
11210,238980
11211,140355
11212,196270
11213,331560
11214,181200
11215,136140
11216,235340
11217,132568
11218,811020
11219,192620
11220,225160
11221,199900
11222,431180
11223,179540
11224,228700
11225,306700
11226,259040
11227,259080
11228,200200
11229,239140
11230,135580
11231,204600
11232,215200
11233,155060
11234,504320
11235,163200
11236,149960
11237,143360
11238,273060
11239,147366
11240,110640
11241,143580
11242,143240
11243,222940
11244,172013
11245,116120
11246,144300
11247,199820
11248,809340
11249,519540
11250,182180
11251,146460
11252,201940
11253,186700
11254,135370
11255,240940
11256,145135
11257,231400
11258,185060
11259,53020
11260,217660
11261,362680
11262,700960
11263,626460
11264,322080
11265,232560
11266,198380
11267,172306
11268,304300
11269,56583
11270,310040
11271,166340
11272,280960
11273,251720
11274,304640
11275,305780
11276,76938
11277,82213
11278,196120
11279,367180
11280,248300
11281,241860
11282,159160
11283,101940
11284,158453
11285,343920
11286,173120
11287,166580
11288,47680
11289,172140
11290,167140
11291,298680
11292,187893
11293,262328
11294,221080
11295,341760
11296,264320
11297,257100
11298,102780
11299,220580
11300,253173
11301,600860
11302,282020
11303,170720
11304,202100
11305,111620
11306,166663
11307,173090
11308,207340
11309,138239
11310,229320
11311,232380
11312,321300
11313,310320
11314,176220
11315,288800
11316,129380
11317,133784
11318,346160
11319,443980
11320,186180
11321,66000
11322,308920
11323,545920
11324,99240
11325,254180
11326,133600
11327,310940
11328,82140
11329,207400
11330,149780
11331,132832
11332,159960
11333,198140
11334,92640
11335,166507
11336,456080
11337,204920
11338,87004
11339,685980
11340,339020
11341,146698
11342,329540
11343,202740
11344,161340
11345,165406
11346,122020
11347,285600
11348,255640
11349,161080
11350,286560
11351,189040
11352,288760
11353,158800
11354,314700
11355,76285
11356,93954
11357,181020
11358,196860
11359,14920
11360,143880
11361,889320
11362,99420
11363,251220
11364,143180
11365,167960
11366,160581
11367,182760
11368,215685
11369,161960
11370,108340
11371,236566
11372,251120
11373,244340
11374,180259
11375,125080
11376,464420
11377,88640
11378,389160
11379,216074
11380,21256
11381,365800
11382,310480
11383,391961
11384,540300
11385,167053
11386,285460
11387,59260
11388,58780
11389,200880
11390,492380
11391,15460
11392,230006
11393,121974
11394,252540
11395,428560
11396,85940
11397,192640
11398,117840
11399,88700
11400,144482
11401,92580
11402,288778
11403,34480
11404,216333
11405,149490
11406,85960
11407,291400
11408,152360
11409,118366
11410,238380
11411,134520
11412,166930
11413,229640
11414,72828
11415,118220
11416,44880
11417,54780
11418,323120
11419,117880
11420,385800
11421,38760
11422,124550
11423,176080
11424,192935
11425,186636
11426,251120
11427,265540
11428,52020
11429,171520
11430,88400
11431,103040
11432,123320
11433,127282
11434,175260
11435,81564
11436,294460
11437,370760
11438,289980
11439,187580
11440,87020
11441,150840
11442,112500
11443,250840
11444,285673
11445,170100
11446,309180
11447,262600
11448,205780
11449,132084
11450,205360
11451,162133
11452,69400
11453,402288
11454,125485
11455,88360
11456,125520
11457,107800
11458,203990
11459,101240
11460,154761
11461,240680
11462,353580
11463,392760
11464,269936
11465,186110
11466,274980
11467,116496
11468,253560
11469,186720
11470,91980
11471,328173
11472,210520
11473,242080
11474,415080
11475,158940
11476,196200
11477,319900
11478,104720
11479,160780
11480,105240
11481,177520
11482,128200
11483,138180
11484,158560
11485,238740
11486,208306
11487,240988
11488,139360
11489,232520
11490,53860
11491,211260
11492,89100
11493,601440
11494,156053
11495,450520
11496,201460
11497,138320
11498,53600
11499,137340
11500,240080
11501,257780
11502,294040
11503,284186
11504,210880
11505,223820
11506,136080
11507,377520
11508,269660
11509,329860
11510,225820
11511,316600
11512,28560
11513,115540
11514,216065
11515,224820
11516,288600
11517,649300
11518,244980
11519,370800
11520,132740
11521,153524
11522,180590
11523,404600
11524,382200
11525,143000
11526,114240
11527,221740
11528,175600
11529,211800
11530,202360
11531,188660
11532,132000
11533,268820
11534,82513
11535,380040
11536,121780
11537,125180
11538,231740
11539,187340
11540,30720
11541,237620
11542,164220
11543,61040
11544,152080
11545,163725
11546,173533
11547,129092
11548,209340
11549,489500
11550,131420
11551,589340
11552,136940
11553,160780
11554,142760
11555,456420
11556,173080
11557,321640
11558,189680
11559,234540
11560,489140
11561,261900
11562,205261
11563,719750
11564,221920
11565,214900
11566,101104
11567,176793
11568,198300
11569,214160
11570,134040
11571,256160
11572,77100
11573,82760
11574,242964
11575,434900
11576,267740
11577,210420
11578,440860
11579,264740
11580,365120
11581,163715
11582,183020
11583,383618
11584,229200
11585,170213
11586,36340
11587,211700
11588,180520
11589,435700
11590,248153
11591,194313
11592,133580
11593,421660
11594,128850
11595,50020
11596,311620
11597,168400
11598,103154
11599,184590
11600,194380
11601,396920
11602,155030
11603,156862
11604,98660
11605,33080
11606,258120
11607,91440
11608,506600
11609,110940
11610,90360
11611,211120
11612,122543
11613,321100
11614,202880
11615,152240
11616,273900
11617,201060
11618,183960
11619,130400
11620,329840
11621,113640
11622,213340
11623,274543
11624,460520
11625,401820
11626,131560
11627,203600
11628,93013
11629,216721
11630,208020
11631,224720
11632,233190
11633,230780
11634,143900
11635,372220
11636,120060
11637,154020
11638,116020
11639,330340
11640,178480
11641,367780
11642,131882
11643,213580
11644,146380
11645,374420
11646,139553
11647,198053
11648,150467
11649,219260
11650,248400
11651,239260
11652,121810
11653,223240
11654,231400
11655,215960
11656,177260
11657,621880
11658,570320
11659,225540
11660,136540
11661,224080
11662,239300
11663,246700
11664,148660
11665,128480
11666,124100
11667,118731
11668,222365
11669,219480
11670,153440
11671,290460
11672,255420
11673,354440
11674,217077
11675,123080
11676,242160
11677,426380
11678,126016
11679,182540
11680,344560
11681,221993
11682,254120
11683,388980
11684,158760
11685,199140
11686,153880
11687,223800
11688,142908
11689,94360
11690,463680
11691,197200
11692,179316
11693,114500
11694,657640
11695,280460
11696,258260
11697,215700
11698,216920
11699,152120
11700,178477
11701,719745
11702,189760
11703,252920
11704,186980
11705,145295
11706,207658
11707,138580
11708,145128
11709,95400
11710,228980
11711,304680
11712,188360
11713,292700
11714,84340
11715,289040
11716,124120
11717,193100
11718,147380
11719,177980
11720,180572
11721,197273
11722,172620
11723,178023
11724,181140
11725,258740
11726,221780
11727,265280
11728,128900
11729,120193
11730,221319
11731,259820
11732,66433
11733,257060
11734,197740
11735,174000
11736,180138
11737,207433
11738,159060
11739,106760
11740,104160
11741,164000
11742,444740
11743,69060
11744,214420
11745,235820
11746,97794
11747,162945
11748,193993
11749,400540
11750,28960
11751,292540
11752,124219
11753,150480
11754,242140
11755,210133
11756,239420
11757,300440
11758,93540
11759,107260
11760,277060
11761,139040
11762,135594
11763,218820
11764,91480
11765,213270
11766,121609
11767,228910
11768,542760
11769,291940
11770,203560
11771,233400
11772,182180
11773,181800
11774,349340
11775,391973
11776,432260
11777,119720
11778,341620
11779,381300
11780,250440
11781,258860
11782,144220
11783,105075
11784,223400
11785,210220
11786,125460
11787,163980
11788,389120
11789,138900
11790,318180
11791,147800
11792,170440
11793,126080
11794,223500
11795,165505
11796,97660
11797,146460
11798,187480
11799,119420
11800,318446
11801,251659
11802,196880
11803,163420
11804,150467
11805,219120
11806,250000
11807,325640
11808,349560
11809,222380
11810,150420
11811,168283
11812,319240
11813,307725
11814,156600
11815,167200
11816,155580
